-1.357254 0.76091003 0.0020000001
-12.528946 4.6489868 25.618002
-12.528946 5.6489868 25.618002
-4.4689789 5.6490021 21.002003
-11.276932 5.6489868 27.076002
-2.9049835 5.6490021 21.002003
-4.4689789 6.1249847 21.002003
12.125557 1.4887848 0.50199997
12.503021 1.6107483 0.50199997
12.446663 1.1539459 0.50199997
-12.170959 6.1249695 26.384003
-13.846954 6.1469727 11.21
-8.8009796 -0.52899933 12.644
-14.986954 6.1249695 9.776
-15.548935 6.1249695 8.5539989
-15.864944 6.1249695 6.8940001
-15.846939 6.1249695 5.96
-16.114944 6.3749695 6.908
-16.030945 6.3749695 5.448
-6.5929871 -0.5289917 11.594001
-15.688934 6.1249695 5.0279999
-15.798935 6.3749695 4.506
-15.636932 6.3749695 4.066
-15.930939 15.874939 4.9679999
-15.450958 15.874939 3.654
-15.246948 6.3749695 3.2740002
-15.03096 15.874939 2.9260001
-14.80896 6.3749695 2.6100001
-14.582932 15.874939 2.3280001
-13.922943 6.3749695 1.652
-13.716949 15.874939 1.476
-13.148956 6.3749695 1.0619999
-13.328949 15.874939 1.1819999
-12.136948 15.874939 0.52199996
-12.022949 6.3749695 0.47400001
-4.4790039 0.52900696 16.974001
2.9449844 11.448975 16.702002
-11.516937 15.874939 12.806001
-6.5149689 10.886963 14.156
-10.880951 15.874954 0.132
-11.306946 6.3749695 0.234
-10.496964 6.3749847 0.066
-9.6189575 15.874954 0
12.062538 -0.73707581 0.50199997
-5.3129883 1.5289917 11.286
-9.5909729 6.3729858 0.0020000001
24.388924 15.874985 0.046
23.610924 6.3750153 0
-11.060959 7.6769714 26.038002
8.0789719 11.386978 18.564001
4.7069931 10.344986 24.778002
6.4664917 1.1598663 0.50199997
6.5072708 -0.77016449 0.50199997
25.376923 6.3750153 0.242
25.61692 15.874985 0.31400001
-5.9289703 3.5890045 11.408
26.232918 15.874985 0.546
26.15892 6.3750153 0.514
26.352928 6.1250153 0.87599999
27.126923 6.3750153 1.02
26.992912 6.1250153 1.232
29.908905 6.1250153 7.0780001
29.590912 6.1250153 8.6120005
30.068901 6.3750153 7.7719998
29.772903 6.3750153 8.8520002
28.524925 -0.7036972 22.296434
28.524925 -0.76218414 22.254368
28.024925 -0.75662231 22.26733
29.152908 6.1250153 9.6120005
29.542908 6.3750153 9.3959999
28.524918 -1.4409332 22.29929
28.524918 -1.53125 21.977371
24.898918 6.1250153 0.384
28.524918 -8.002533 21.460411
28.024918 -7.9014359 21.40062
28.024918 -8.2460632 21.527571
5.4638672 1.6181641 0.50199997
5.2265778 1.3541565 0.50199997
4.7048035 1.400238 0.50199997
29.100914 6.3750153 10.182
28.620911 6.3750153 10.820001
29.048912 15.874985 10.258001
28.384911 15.874985 11.088
28.170914 16.124985 10.948
28.352913 15.874985 11.118
26.596924 6.7490082 12.952001
25.390923 6.7490082 14.206
25.384926 8.1490173 14.212
28.524918 10.781006 17.354002
28.524918 -10.78093 17.354002
3.4163361 0.97528076 0.0020000001
1.9309845 1.616684 0.0020000001
2.9760056 1.5751648 0.0020000001
28.524918 -10.934929 23.422003
28.524925 -9.2203369 23.422005
28.524918 8.9349976 25.422003
28.524918 -8.9349365 25.422003
28.524918 -10.934929 42.312
28.524918 -8.9349365 39.812
28.524918 10.934998 42.312
28.524918 8.9349976 39.812
28.524918 10.934998 23.422003
26.664925 13.154999 42.312
26.154472 12.275543 43.267921
14.736549 14.209839 43.267921
14.510956 15.312988 42.312
11.361176 9.963562 43.267921
10.454971 10.453003 42.312
8.1449814 11.456985 18.102001
18.072662 9.318924 43.267921
18.803398 10.004578 43.267921
28.524918 0.53446198 22.267336
28.524902 0.52703857 20.907476
19.720596 10.413559 43.267921
20.719017 10.497787 43.267921
8.3501511 1.9856415 0.50199997
7.8650436 1.9753876 0.50199997
6.5139618 1.6107483 0.50199997
27.569 -10.586975 43.267921
27.569 10.587067 43.267921
23.172035 5.3515015 43.267921
28.524925 -2.9829178 23.011549
21.335541 4.6216583 43.267921
24.573997 -4.336998 43.267921
23.40239 -8.0480576 43.267921
25.058601 -10.749596 43.267921
14.736549 -14.209808 43.267921
22.021774 -10.050278 43.267921
28.024918 -0.38834381 20.861973
28.024918 -0.72910309 20.730745
28.024918 -6.3537216 22.717089
28.024918 -6.3536987 20.585768
28.524918 -6.3536987 20.585768
26.154472 -12.275475 43.267921
14.510956 -15.312935 42.312
26.664925 -13.15493 42.312
26.664925 -13.15493 23.422003
24.694923 -13.504929 39.812
24.694923 -13.504929 25.422003
14.510956 -15.312935 23.422003
16.478958 -14.962929 25.422003
14.510956 -15.312935 41.812
16.478958 -14.962929 39.812
16.802948 -13.382935 39.812
23.894928 -12.122932 39.812
23.894928 -12.122932 25.422003
25.864922 -11.772926 41.812
14.834946 -13.732941 41.812
21.044945 -12.064934 41.812
19.890945 -12.064934 41.812
19.856934 -11.104935 41.063999
28.524918 3.5112762 21.889801
28.024918 3.5112762 21.889801
14.416351 -0.73709869 0.0020000001
28.024925 -4.9494324 22.66312
21.980927 -11.844933 41.812
21.226936 -11.074936 41.063999
28.524918 7.2238159 22.061762
3.3608627 1.2488556 0.0020000001
22.518929 -10.884941 41.335999
23.324936 -11.106934 41.812
28.024918 -8.0585251 23.047791
28.024925 -8.3561325 23.054207
28.024925 -8.1000366 22.720922
24.158928 -10.246933 41.812
24.78093 -9.102951 41.812
27.02491 -10.388924 41.812
27.02491 -10.388924 23.422003
27.02491 -8.3889313 39.812
27.02491 -8.3889313 25.422003
27.02491 10.389008 23.422003
27.02491 8.3890076 25.422003
27.02491 10.389008 41.812
27.02491 8.3890076 39.812
24.986923 -6.6369476 41.812
24.102928 -7.1169586 41.063999
24.630928 -5.5409546 41.812
28.524918 -8.6008987 23.006256
28.524918 -8.3261185 23.422003
24.898918 6.2630157 41.812
24.246933 4.8730316 41.812
23.894928 5.5210266 41.335999
23.976929 6.0250092 41.202
25.042931 7.0190125 41.812
25.060928 7.7890167 41.812
24.946922 8.5510101 41.812
24.708916 9.28302 41.812
24.352936 9.9650116 41.812
25.864922 11.772995 41.812
25.864922 11.772995 23.422003
23.894928 12.123001 39.812
23.894928 12.123001 25.422003
14.834946 13.732986 23.422003
16.802948 13.38298 25.422003
14.834946 13.732986 41.812
16.802948 13.38298 39.812
21.424934 12.000961 41.812
20.274933 12.096985 41.812
19.510948 12.000961 41.812
18.772949 11.778976 41.812
18.082947 11.434982 41.812
17.460953 10.982986 41.812
16.922951 10.432999 41.812
28.024918 7.0648956 21.472584
28.024918 7.2801666 21.216482
28.024918 7.370163 21.775354
16.224953 9.2830048 41.812
11.954964 9.6430054 41.812
15.986946 8.5509949 41.812
15.874947 7.7890015 41.812
15.946953 6.6369934 41.812
16.154961 5.8970032 41.812
16.582947 5.0350189 41.812
16.68895 -4.872963 41.812
11.954964 -9.642952 41.812
11.260963 -7.602951 39.936001
11.260963 7.6029968 39.936001
6.7689819 9.3549957 27.802002
12.328957 10.768982 39.769997
7.9169693 10.660995 26.528
10.834961 11.574982 39.784
12.762962 14.322983 39.869999
13.088959 12.738983 39.888
12.980957 14.006989 25.648003
13.312965 12.416977 25.682001
7.21698 10.041 24.612001
7.21698 -8.4769592 24.612001
14.512955 4.6030121 23.472002
-7.4949646 10.730972 13.893999
18.478951 7.7089996 23.422003
18.658943 8.3509979 23.422003
18.824944 8.6409912 23.422003
19.160942 9.0130005 23.422003
14.667755 -0.81386566 0.50199997
14.011429 -0.44342041 0.50199997
13.754845 0.022277832 0.50199997
19.730934 9.3589935 23.422003
20.382935 9.496994 23.422003
28.524918 -7.9521866 22.042189
21.044945 9.4149933 23.422003
20.300934 9.4929962 38.119999
21.044945 9.4149933 38.119999
21.642944 9.1170197 23.422003
21.642944 9.1170197 38.119999
28.524918 -7.8216553 21.326542
28.524918 -7.7284851 21.14082
28.024918 -7.7637253 21.239765
22.108925 8.6410065 23.422003
22.108925 8.6410065 38.119999
22.392929 8.0370178 23.422003
22.392929 8.0370178 38.119999
14.173088 0.72679138 0.0020000001
22.462936 7.3750153 23.422003
22.462936 7.3750153 38.119999
-10.586975 7.3009796 26.828003
-10.972946 7.1869659 26.743999
22.310928 6.7250061 23.422003
22.332924 6.7150116 38.216
21.952927 6.1610107 23.422003
22.15493 6.4290161 38.119999
-8.0449677 4.6490021 12.202001
21.708931 5.9330139 23.422003
21.708931 5.9330139 38.119999
-8.8009644 4.6490021 12.644
21.124931 5.6110077 23.422003
21.124931 5.6110077 38.119999
20.466942 5.5010071 23.422003
20.466942 5.5010071 38.119999
-4.4789886 4.6490021 16.974001
19.808937 5.6110077 23.422003
19.504944 4.6030121 23.422003
-8.5809631 10.362976 13.602001
-8.486969 9.5849762 22.614002
14.512955 4.6030121 24.704002
19.902931 4.6030121 24.704002
19.902931 -4.6029587 24.704002
14.512955 -4.6029663 24.704002
14.834946 -4.6029663 23.422003
28.024918 -8.9707642 22.553061
-11.998947 8.3069611 12.636001
18.980942 -6.1609497 23.422003
18.624947 -6.7249527 23.422003
18.624947 -6.7249527 38.119999
18.962944 -6.1469498 38.216
19.504944 -5.7469482 38.119999
19.504944 -5.7469482 23.422003
-4.4749756 4.6490021 19.252001
19.808937 -5.6109467 38.119999
20.134933 -5.5289459 23.422003
20.300934 -5.5069504 38.119999
20.800941 -5.5289459 23.422003
20.800941 -5.5289459 38.119999
21.290932 -5.6509476 38.216
21.430931 -5.7469482 23.422003
21.430931 -5.7469482 38.119999
21.77494 -5.9869537 23.422003
21.78894 -5.968956 38.216
22.23893 -6.5729523 23.422003
22.060936 -6.2909546 38.119999
-4.440979 4.6490021 21.002003
22.368935 -6.8829498 23.422003
22.368935 -6.8829498 38.119999
28.024918 -7.7167358 21.030235
22.466927 -7.5409393 23.422003
22.466927 -7.5409393 38.119999
22.340935 -8.1969452 23.422003
22.340935 -8.1969452 38.119999
-2.9049835 5.6490021 29.18
-2.9049835 6.1249847 21.002003
22.008926 -8.7749405 23.422003
22.008926 -8.7749405 38.119999
-11.820953 6.1249695 26.764002
28.524918 3.7184448 22.167589
28.524925 2.8678894 22.407743
21.502937 -9.2109451 23.422003
21.502937 -9.2109451 38.119999
28.024918 -2.7090836 21.836622
28.02491 -2.167511 21.845882
20.882935 -9.4549484 23.422003
21.202942 -9.3589401 38.119999
-16.124939 15.874939 6.4239998
20.550934 -9.4969406 23.422003
20.550934 -9.4969406 38.119999
-15.404953 16.124939 4.1599998
19.888931 -9.4149475 23.422003
19.888931 -9.4149475 38.119999
-15.03096 16.124939 3.398
19.292938 -9.116951 23.422003
19.278938 -9.1369476 38.216
-14.174957 16.124939 2.2460001
18.824944 -8.6409378 23.422003
18.824944 -8.6409378 38.119999
18.540939 -8.0369415 23.422003
18.540939 -8.0369415 38.119999
18.468948 -7.5409393 38.119999
18.470947 -7.3749466 23.422003
28.02491 6.7825012 22.021816
28.52491 6.7825012 22.021816
18.520943 -7.0429459 38.119999
14.947304 -0.83943176 0.0020000001
-12.408951 16.124939 0.92399997
3.417099 0.96707153 0.50199997
3.2938919 1.3604584 0.50199997
28.524918 7.3075104 21.936096
-10.990952 16.124939 0.412
17.804939 -6.5089493 40.084
18.200951 -6.1909485 39.717999
18.24894 -7.0769501 38.964001
18.506943 -6.6769562 38.584
28.024918 6.2045288 20.306387
6.0631027 1.9785767 0.50199997
12.914612 2.021225 0.0020000001
12.914612 2.021225 0.50199997
18.852943 -5.9189453 38.964001
-9.582962 16.124954 0.25
28.024918 2.8339386 23.211166
28.024918 2.8657837 20.318296
28.52491 3.4351196 20.868319
28.524918 3.6732635 20.420761
28.024918 3.4898682 20.69318
18.068947 -5.9769592 40.084
19.216949 -5.6189499 38.964001
19.346947 -5.8149567 38.216
3.2054367 1.4520569 0.0020000001
4.7708817 1.598114 0.0020000001
19.63694 -5.3989563 38.964001
28.524918 -7.7654037 21.803816
28.524918 4.7939148 20.911705
11.750679 1.6693573 0.50199997
11.067314 1.9800873 0.50199997
12.065498 1.9667206 0.50199997
19.962936 -5.1309586 39.341999
25.254921 16.124985 0.46799999
12.505989 1.9859924 0.50199997
20.568932 -5.078949 39.341999
26.868912 15.874985 0.86399996
27.856911 6.3750153 1.556
21.166931 -5.1809464 39.341999
28.024918 -3.0710068 21.564823
21.63694 -5.5689545 38.964001
22.080933 -5.9189453 38.964001
30.028908 15.874985 7.9759998
21.124565 -9.675087 47.730003
20.751503 -9.7539368 43.981258
21.479416 -9.5355911 43.981258
14.196465 -0.61249542 0.50199997
3.098465 1.5236206 0.50199997
28.524918 -5.3610764 22.927683
22.160927 -5.3649597 39.903999
21.490944 -5.2009506 39.530003
21.622932 -4.904953 40.084
28.524918 1.5405121 20.295904
28.02491 1.8371582 20.285223
2.8346481 1.6062927 0.50199997
29.484901 15.874985 9.5139999
22.764938 -5.430954 40.431999
22.36293 -4.8909531 40.600002
22.83493 -6.3849487 39.717999
23.146927 -5.4649506 40.760002
-3.1771088 -1.376358 0.50199997
-3.1770935 1.6107483 0.50199997
-3.1770935 1.6107483 0.0020000001
-1.2919769 -0.21762085 0.0020000001
23.490936 -6.3749466 40.600002
28.524918 1.8535461 22.277914
28.024925 1.8652649 22.265022
7.9622879 -1.8828354 0.0020000001
4.6826096 -0.76153564 0.0020000001
28.024918 -8.4270859 22.750158
28.524918 0.86066437 20.294481
28.024918 0.5625 20.318291
28.524918 6.960144 22.262039
28.524918 6.3786316 22.315748
21.338943 15.874969 18.408001
22.590927 -6.1529541 39.530003
22.262924 -6.3609467 38.584
23.036926 -7.0089569 39.717999
28.524918 4.9914856 19.016657
28.524918 6.2045288 20.306387
28.524918 4.793335 21.674297
28.524918 4.3846436 22.010441
28.524918 3.7597351 21.172392
28.524918 -7.8709641 22.229498
28.024918 -7.8709641 22.229498
26.568916 13.173004 17.594002
5.1494598 0.84841156 0.50199997
5.1216431 -0.76155853 0.50199997
4.6674118 -0.74596405 0.50199997
28.504921 -6.7489395 17.334002
22.802933 -7.5489502 39.153999
22.460938 -8.2409515 38.584
12.939102 -0.79912567 0.50199997
28.524925 -10.892807 21.762245
3.0259171 -1.223587 0.50199997
14.751373 -0.43972015 0.50199997
14.373077 -0.20758057 0.50199997
22.824928 -8.0529404 39.341999
22.548927 -8.374939 38.964001
22.374931 -8.7109451 38.964001
21.856934 -9.1089401 38.584
22.124924 -9.2649384 39.341999
21.568932 -9.3189468 38.584
26.664925 13.154999 23.422003
15.482735 -0.7385788 0.0020000001
21.634941 -9.6229401 39.341999
21.028946 -9.6869507 38.964001
14.510956 15.312988 41.812
20.378937 -9.624939 38.584
28.02491 6.9424438 21.904352
28.52491 6.9424438 21.904352
28.524918 7.0374756 21.718096
1.9309845 1.616684 0.50199997
1.4389191 1.9285278 0.50199997
19.814934 -9.662941 38.964001
20.264931 -9.9129333 39.341999
20.782944 -9.9949417 39.530003
11.361176 -9.9635086 43.267921
-1.6108551 1.2369843 0.0020000001
3.4156189 -1.5454254 0.0020000001
3.4156189 -1.5454254 0.50199997
3.6371307 -1.2381058 0.50199997
-1.6108551 1.2369843 0.50199997
28.524925 7.9824371 20.285223
20.466942 -10.340935 40.084
19.992935 -10.300941 40.084
15.684082 -0.62029266 0.50199997
15.238388 -0.81420135 0.50199997
15.233749 -0.40190887 0.50199997
14.173088 0.3678894 0.50199997
13.665848 0.64078522 0.50199997
19.304939 -9.8429489 39.717999
19.63694 -9.6009445 38.964001
3.6371231 -1.2381668 0.0020000001
19.20771 9.3951569 44.000374
19.90226 9.7045593 44.000374
19.042938 -9.4589462 39.341999
20.657494 9.7682495 44.000374
18.53894 -8.9649506 39.341999
22.526314 9.691925 43.267921
17.308525 -0.31734467 0.50199997
17.514694 -0.57839203 0.50199997
23.363892 6.6998749 43.267921
18.320953 -8.6229401 39.341999
-11.54895 7.7529602 24.956001
-8.3529663 9.5409851 23.264002
-11.320953 7.7509613 25.514
18.352943 -7.7229462 38.584
20.20295 -4.5241394 43.267921
23.422882 -7.0723953 43.267921
-11.470947 6.8209686 26.716002
18.212944 -7.6409378 38.964001
18.162941 -8.2489395 39.341999
28.524918 0.12309265 20.566034
28.024918 1.5405121 20.295904
22.428757 -9.751709 43.267921
17.848946 -8.6009445 40.084
4.8676529 1.7635193 0.0020000001
3.9425278 1.1112823 0.0020000001
11.129601 1.3452911 0.0020000001
12.446663 1.1539459 0.0020000001
18.318939 -8.9929504 39.717999
21.339363 -10.356232 43.267921
10.454971 -10.45295 42.312
18.170952 -9.5689468 40.431999
17.856941 -9.1569443 40.431999
18.596939 -9.3309402 39.717999
18.546944 -9.9229355 40.431999
11.827827 2.0623932 0.0020000001
11.827827 2.0623932 0.50199997
18.008942 -10.602936 41.335999
18.318939 -10.45694 41.063999
15.416946 -15.152924 20.044003
11.33429 1.585556 0.50199997
11.129601 1.3452911 0.50199997
10.730629 1.6715851 0.50199997
28.524918 1.8667755 22.71497
16.802948 -13.382935 25.422003
12.762962 -14.322937 39.869999
17.314949 -9.8929443 41.335999
8.2548599 -1.8832092 0.50199997
7.9622879 -1.8828354 0.50199997
7.8206406 -1.7463837 0.50199997
28.024918 3.6621094 20.433847
28.024918 4.8341217 20.585764
17.364944 -8.802948 40.760002
17.45694 -8.2049484 40.431999
15.846115 -0.46717072 0.0020000001
25.864922 -11.772926 23.422003
17.864952 -7.7729416 39.717999
10.879326 1.8458252 0.0020000001
11.296463 2.0657349 0.0020000001
11.296463 2.0657349 0.50199997
17.856941 -7.3349457 39.717999
12.458939 -2.0295715 0.0020000001
9.6968613 -2.0704498 0.0020000001
10.939392 -0.60618591 0.0020000001
28.024918 -1.2984467 20.828106
28.024918 -1.3151398 21.337936
28.024918 -1.6441422 21.844393
28.024918 -1.801857 21.417553
28.524918 8.7602081 22.003826
28.024925 9.003418 21.949358
28.024918 8.7602081 22.003826
28.524918 -1.6888657 20.843981
17.55294 -5.8169632 40.760002
18.356949 -5.5989532 40.084
15.966042 1.5054626 0.0020000001
28.524918 -5.7256317 22.69751
18.842941 -5.4489517 39.717999
19.206947 -5.2069473 39.717999
28.024918 6.0256958 21.216484
23.052925 -10.496933 41.335999
19.606941 -5.0289536 39.717999
28.524918 -5.6340942 22.996733
28.524918 -1.803215 21.745611
20.466942 -4.8829575 39.717999
2.8098679 -1.3437195 0.50199997
2.8098679 -1.3437195 0.0020000001
28.524925 8.2882538 20.305328
28.024918 8.2967224 21.586874
28.024925 8.2882538 20.305328
15.969582 -0.28177643 0.50199997
15.457932 -0.23727417 0.50199997
21.328941 -5.0289536 39.717999
8.3457108 -1.8376007 0.0020000001
9.2604446 -2.0215149 0.0020000001
16.05526 -0.066719055 0.0020000001
14.190979 1.88414 0.0020000001
22.96093 4.6030273 23.422003
1.9309616 -1.3852386 0.0020000001
11.568642 2.0942841 0.0020000001
8.3935242 -1.7497253 0.50199997
7.820282 -1.4597626 0.50199997
28.524918 -6.6743622 22.986942
28.524918 2.7406616 23.228197
25.068916 -7.4029465 41.812
28.024918 -8.7110443 21.542164
28.024933 -1.9904633 21.513969
22.870926 -5.1449509 40.760002
28.524918 8.495697 19.59705
28.524918 7.3235931 20.636909
28.024925 -1.9278564 22.608089
28.024925 -2.0819855 22.693808
28.524918 -1.9959488 22.657564
23.020927 -4.2769623 41.459999
23.716927 -5.2409592 41.335999
21.924942 -3.8189621 41.335999
28.524918 7.0818329 20.306385
28.524918 6.395813 20.257177
21.980927 -3.1549606 41.812
18.079857 -0.83829498 0.50199997
15.62957 0.36785126 0.50199997
16.063889 0.67784882 0.50199997
23.886925 10.57901 41.812
24.246933 -4.8729553 41.812
23.324936 -3.8929596 41.812
23.324936 3.8930359 41.812
24.694923 13.505005 25.422003
22.092934 4.2250214 41.063999
22.704926 4.4210358 41.202
22.684929 3.4670258 41.812
16.478958 14.962982 25.422003
22.284927 4.9990234 40.431999
-2.032074 1.5187988 0.0020000001
-2.032074 1.5187988 0.50199997
1.9309616 0.26404572 0.0020000001
3.084053 0.36676788 0.0020000001
16.478958 14.962982 39.812
23.51693 4.5150299 41.577999
6.7127228 -0.79788208 0.0020000001
23.796936 -7.0089569 40.760002
28.024918 -8.7694321 21.778946
28.024918 -6.7177353 22.871597
28.024918 -7.6884918 21.862198
16.868774 -0.72784424 0.50199997
28.024918 4.5219116 20.331783
19.706932 11.074982 41.063999
23.836929 -6.0829468 41.063999
16.958946 9.3329926 41.335999
-11.580948 7.5929718 25.510004
16.800949 8.5229797 41.202
-11.79895 7.5949707 24.774002
28.024918 -1.5024109 21.604601
16.362953 7.2409973 41.459999
28.024918 -1.803215 21.745611
16.105301 0.17097473 0.0020000001
28.524918 -5.5367203 20.651377
23.302925 -7.3209534 40.084
23.232933 -6.8509521 40.084
16.302948 -5.5409622 41.812
6.7689819 -9.3549576 27.802002
28.024918 7.0374756 21.718096
9.7609711 8.4109955 39.936001
6.7709808 7.3549957 27.806002
23.276924 -7.9149399 40.084
23.068932 -7.2269516 39.717999
28.024918 5.1378326 20.304266
28.524918 0.87597656 22.254368
28.524918 0.68997955 22.30459
28.024918 0.87597656 22.254368
7.0369797 10.125 25.870001
-2.3131256 1.5877686 0.0020000001
6.4329834 11.442978 26.564003
2.5408325 0.26404572 0.0020000001
10.454971 10.453003 41.812
16.05526 -0.066719055 0.50199997
16.107468 0.61221313 0.50199997
1.9309616 0.26404572 0.50199997
1.9309616 -0.14234924 0.50199997
23.130928 -8.4909439 40.084
22.878929 -8.5149384 39.717999
28.024918 -5.1306229 21.005098
28.524918 -5.0552139 21.192144
22.512932 -8.7969437 39.341999
16.107468 0.61221313 0.0020000001
-2.3131256 1.5877686 0.50199997
22.578926 -9.4009399 40.084
23.006927 -9.2649384 40.431999
7.1589813 9.901001 25.012001
22.092934 -9.5509491 39.717999
14.512955 -4.6029663 23.472002
10.730629 1.6715851 0.0020000001
21.630943 -9.8429489 39.717999
21.222939 -10.004944 39.717999
18.636948 8.3609924 38.216
2.6900101 -0.15531921 0.50199997
2.9389648 0.31002045 0.50199997
21.724937 -10.324936 40.431999
22.770935 -9.9529343 40.760002
22.228935 -10.702942 41.063999
28.524918 2.8657837 20.318296
28.524918 3.3927917 21.263044
28.524918 8.2967224 21.586874
18.874939 8.7089996 38.119999
21.236938 -10.494934 40.431999
19.346947 9.1849976 38.216
20.130936 9.4949951 38.216
20.208939 -10.58094 40.431999
28.024918 3.8073578 20.889751
28.524918 3.8541718 20.775194
16.005432 1.7642212 0.0020000001
28.524918 -7.9225464 22.574486
28.024918 -7.9225464 22.574486
21.78894 9.1670074 38.584
19.450951 -10.418945 40.431999
22.262924 8.6390076 38.584
19.098946 -9.988945 40.084
19.410942 -10.99894 41.063999
8.3026886 -0.77418518 0.50199997
7.887291 -0.75909424 0.50199997
22.536926 7.9850159 38.584
28.524918 -8.7429962 21.557507
18.928947 -9.6169434 39.717999
3.2005463 -0.014778137 0.50199997
3.7025986 -0.69702911 0.50199997
28.52491 6.0538635 22.178585
28.024918 6.3786316 22.315748
28.024925 1.803009 23.078747
28.524918 -7.7709503 22.952551
28.524918 -8.0585251 23.047791
11.021339 1.0026703 0.50199997
10.542282 1.2147675 0.50199997
15.59111 0.023757935 0.50199997
8.3935242 -1.7497253 0.0020000001
8.3931656 -1.4630966 0.0020000001
5.7130508 1.6730347 0.0020000001
19.064949 -11.528931 41.577999
22.160927 6.2149963 38.584
-13.100937 7.5509644 12.070001
-13.37294 7.2209625 11.886001
-4.8100891 -1.2977524 0.0020000001
18.954941 -11.844933 41.812
18.082947 -11.434944 41.812
17.046959 -10.578949 41.812
28.024918 4.7939148 20.911705
28.024918 4.7939148 21.673651
16.302948 -9.4589539 41.812
28.024918 6.1992645 22.260983
20.822937 5.4030151 38.584
19.808937 5.6110077 38.119999
17.094948 -9.2629471 41.202
3.4942169 0.093490601 0.50199997
3.2024841 0.44499207 0.50199997
28.524918 1.5919037 22.681372
19.224945 5.9329987 23.422003
16.990952 -8.628952 41.063999
17.258942 -7.8369598 40.600002
16.468956 -8.9869461 41.577999
28.524918 6.3323669 22.012295
28.524918 6.5602264 22.060972
3.7025986 -0.69702911 0.0020000001
3.6922302 -1.047081 0.0020000001
15.986946 -8.5509567 41.812
16.516953 -7.2509537 41.335999
16.81295 -7.5769577 41.063999
28.024925 -2.9829178 23.011549
21.608932 -4.6029587 33.204002
17.162941 -6.8689575 40.760002
17.642944 -7.2029495 40.084
16.990952 -6.3709564 41.063999
11.858238 -0.81384277 0.0020000001
11.368782 -0.81310272 0.0020000001
11.858238 -0.81384277 0.50199997
28.02491 -8.7819595 21.657452
15.97522 1.5136719 0.50199997
15.503403 2.0384216 0.50199997
15.99202 1.8252869 0.50199997
22.060936 -4.6029587 23.422003
11.368782 -0.81310272 0.50199997
16.312958 -6.5249557 41.577999
10.602455 -0.1995697 0.0020000001
10.776619 -0.43302155 0.50199997
15.890945 -7.980957 41.812
15.914955 -6.8269653 41.812
10.939392 -0.60618591 0.50199997
3.3623276 0.664505 0.50199997
13.088959 -12.738937 39.888
12.058968 -10.84095 39.769997
7.9169693 -10.66095 26.528
6.8109894 -9.5689621 27.502003
6.7709808 -7.3549652 27.806002
7.0369797 -10.124947 25.870001
6.2669907 -5.7189713 31.502003
6.2669907 5.7190094 31.502003
-2.9049835 5.7189941 29.232002
6.2749863 6.3349915 31.438002
4.6570435 0.84345245 0.0020000001
-2.9049835 6.1249847 29.202002
-11.488953 6.1249695 26.988001
28.024918 6.3323669 22.012295
28.024918 5.9103546 22.051449
-11.590958 6.562973 26.780003
-10.962952 6.8209686 26.992001
28.524918 -0.35765076 20.768843
-11.838959 6.6909637 26.486
-12.146957 6.6909637 26.054001
-3.1771088 -1.376358 0.0020000001
-2.2968597 -1.3489227 0.0020000001
-12.346954 6.4329681 25.866001
-12.138931 6.9469604 25.720001
-12.540955 6.1249695 25.422003
-12.362946 6.1249695 26.040003
-12.288956 6.8209686 25.490002
28.024918 1.8667755 22.71497
28.524918 -7.7259674 20.928375
-13.766953 6.3749695 11.580001
-14.314957 6.3749695 11.070001
-13.93895 15.874939 11.434
-14.452957 15.874939 10.922
-13.460953 16.124939 11.508001
-14.986954 16.124939 9.776
-14.89296 15.874939 10.376
-15.506927 15.874939 9.3240013
-15.548935 16.124939 8.5539989
-15.784943 15.874939 8.632
-16.000931 15.874939 7.8179998
-15.784943 6.3749695 8.632
-16.000931 6.3749695 7.8179998
22.96093 -4.6029587 23.422003
-12.284958 6.9469604 25.144003
-15.864944 16.124939 6.8940001
-15.846939 16.124939 5.96
-16.030945 15.874939 5.448
22.96093 -4.6029587 33.204002
22.96093 4.6030273 33.204002
21.608932 4.6030273 33.204002
-15.688934 16.124939 5.0279999
-14.134933 16.124939 5.0539999
-13.572952 16.124939 3.8940001
-13.756958 16.124939 1.8379999
-12.608948 16.124939 2.8300002
-11.450958 16.124939 2.1320002
-10.176971 16.124954 1.788
5.7130508 1.6730347 0.50199997
24.26693 16.124985 1.796
24.510925 16.124985 0.31400001
25.588921 16.124985 2.174
26.276917 16.124985 0.83999997
26.588921 16.124985 2.7800002
28.024925 8.0059814 20.277815
27.604912 16.124985 1.6719999
27.136909 16.124985 3.2840002
-10.578964 6.9489899 27.059999
-10.154968 7.4089813 26.888002
28.322914 16.124985 2.358
28.024918 -3.0601654 20.359037
5.1579895 1.0593872 0.0020000001
27.650909 16.124985 3.944
29.268906 16.124985 3.7580001
11.021339 1.0026703 0.0020000001
12.062538 -0.28916168 0.0020000001
28.064911 16.124985 4.7319999
29.692902 16.124985 4.8519998
14.922249 -0.45674896 0.50199997
28.396912 16.124985 6
29.900902 16.124985 5.954
29.918907 16.124985 6.9619999
28.424911 16.124985 6.7779999
10.557121 0.040107727 0.0020000001
10.482948 0.6615448 0.0020000001
10.557121 0.040107727 0.50199997
29.804901 16.124985 7.8280001
28.210922 16.124985 8.0080013
29.400902 16.124985 9.1059999
27.878914 16.124985 8.8100004
